id,is_iceberg
292f4a29,5.3255264e-31
1c05dc2a,0.021433432
d55bd660,0.58066183
f4a5f0d1,0.007483974
431c633e,0.468891
f405840f,0.07782753
b99f6ab7,6.6831075e-05
c5a74119,0.99998343
11a31337,0.799813
766b2fed,7.096151e-38
8c4798af,0.0027460507
85a25590,3.806207e-05
5cc7453a,0.015488779
bf6837a6,0.9969543
027d40aa,0.995297
fed054e5,0.013769276
8caa268c,0.005415245
def46fec,0.16157448
4b85d4b5,0.22137804
20eb4bf0,0.09609983
38511b3d,1.3830154e-05
f89f4fd5,0.009911312
9364c592,0.99852127
9dadbf56,0.30962738
9f2f6c98,2.884207e-15
a401ce15,9.483473e-10
d4dbb7bc,0.72076994
630ce8fc,0.3729861
cb11a60d,0.16911583
5b401901,9.795112e-22
3db072ff,0.7967236
13a62b30,0.3353829
af587b12,0.5937317
cb657124,0.029015783
8fc19121,0.9989655
a115756d,0.99999034
927737e3,1.623863e-19
756a273b,0.9251935
a488956f,5.8937192e-05
378606db,1.27487385e-23
3e01d989,0.115462214
a7831a63,7.839957e-10
7321a6b9,0.0006488174
c1cb7c8f,0.6419785
b2fc2d63,0.40973896
131c0fd8,0.0
03f9ac23,0.39761272
23b33e7e,0.1278209
1c5a5994,0.05880766
f421dd8f,0.018874617
cb80fc56,0.32786927
d23e670b,3.109852e-22
9eb861ae,0.037675526
bcf6e92a,7.402694e-08
0961bca0,0.40827703
abf98bd1,1.573839e-05
c17bd57a,0.049266443
016a5124,0.0010590144
f467e65d,8.621669e-21
1fb7792c,0.050329335
54ac93c7,9.2774555e-10
fc1743ea,0.00020057094
59f38354,0.5594873
24affc51,0.08658401
765d7238,0.018214086
821b5dfe,0.49014693
5b51ab9a,0.2955314
6723d8cd,0.3641845
226b6db8,0.31304657
923d35b6,0.00046767542
33e97dee,0.9999999
aecdac56,0.24367021
d55660ed,0.003573418
3f5b7972,0.960537
c7913f57,0.09376615
1e6d2b43,0.9899058
46b2fa10,0.65962595
cce54f1a,0.99998355
30bc12f5,0.19034229
c51afc45,2.6399914e-07
6d7f70d5,0.00012685866
ee91ab54,0.9892102
28ab6815,4.9611725e-31
1aa1b7f9,0.64933044
751314d0,0.9437839
2331401b,0.1460308
0c392e3f,0.35815996
54d448c5,0.0
a260dcfb,0.6262349
fb15f329,0.99967766
8ae39645,0.99560153
6cd21507,0.35729995
4f0dc232,0.3617535
b0957592,3.1883908e-13
27ac258a,0.9999995
9548cb6b,0.0002358051
f53292ca,0.00025528617
9d4bd354,0.36582845
87e50f45,0.18207876
678947ea,0.122179754
5cc342c7,0.07628996
64b4b92f,0.0012920321
60c50aa3,0.2632999
9a424825,8.535309e-06
e077b520,0.3457409
3ee12ffc,8.584725e-11
3face647,0.000110931964
0e7cae84,0.0024332148
8dbef7f5,0.8837086
6aef926a,0.07518119
b0175929,5.4135824e-05
fcf0751d,0.40367162
5b2373bd,0.23446128
bb18d6ef,0.08652141
4f3b0838,0.618971
518e7a7e,5.465475e-06
83c64191,0.74684405
38599a8c,0.05137046
475e772b,0.56006527
dd180e4c,0.0023544233
e3af1bf5,0.8933853
d6a485cd,0.88717616
af3c091e,8.047008e-05
0ce5e063,3.4894475e-07
57b8fe56,0.08555277
a4e1f1c4,0.060441896
945d3f45,0.00092955225
9a62a2cc,0.33544213
231fadd0,0.99999857
f890cc62,2.8178208e-06
6ac5eb8d,0.37381175
2d89ebf8,0.006053891
365d70d2,0.0023769804
400de3d2,0.00033562726
9f7ad958,0.26187512
287e19f8,0.32236752
16c0f215,0.002548048
3fefa1f3,0.4136353
c5ef001f,0.99999964
ddfcc6b1,0.93804973
dd844bf3,6.240165e-07
892013d2,3.4132616e-05
cde05d3e,0.9984945
992a9418,0.42021853
53fcfcec,1.913825e-25
9f8d1ff8,0.08644441
d75a080c,0.21574186
56caf0de,0.79450303
a55b7d16,0.0009514917
fa9492ce,9.335231e-05
144c9f99,0.9891584
dcc94dd6,1.0
f58fb670,0.97559947
78241e5f,0.0
a6c9326c,0.269894
6c791d8f,0.7219592
45bff101,1.0520498e-09
82b0e16b,0.4254233
16826224,0.9995165
66d22c69,3.6826527e-25
2aa7cc01,0.8614217
de847081,0.21302778
aeb4a10b,2.1214201e-07
c72a3058,0.16245197
1c778daa,0.27443895
93eeaae1,0.0998362
e69e7680,0.3469989
97591ef3,0.373971
2eb5ca8f,4.2343687e-21
b987621c,0.99923146
6cd16cdd,0.20721564
edfc7b50,0.9997701
1f2cd5e5,0.99968636
63328484,1.7469092e-05
45faaa16,0.052670546
909e1a51,0.06980033
e3aa7e37,0.020662041
573e4bb0,0.0037279264
a0f1e6dd,3.7092497e-05
bedb4150,0.9970861
8dffc2fd,0.011963826
f9a2b3fd,1.821833e-07
556ca1d0,0.39086196
d9886e3b,0.24612291
d02a09c2,3.8708512e-07
79c32b2b,0.014898951
bfe30556,0.9710382
c4fa8451,0.017656444
3da2b0ec,0.027315225
b27fb3bc,1.4528474e-08
c549db7d,0.29692587
81375d18,7.2567475e-26
cc0a4c2d,0.52160674
218d6ec1,0.09738811
ce62ef9d,0.8790958
99ecb476,1.2808296e-05
e43e8110,0.039754067
17e5eea0,0.16507855
f991c964,0.29516083
fe4d781b,0.99998176
39173920,0.039729625
266a909a,0.997092
832554fe,0.99990964
c7597eb8,0.9943151
65664217,0.16980588
33a6ea60,0.04324177
090a04aa,1.0
86e094f5,1.2147637e-15
4d812943,0.9944026
a2e1a8d8,0.33582443
30af74a7,0.6663489
aadff1eb,0.81120944
dd9d9a21,0.33184493
80535e15,0.752258
562addc3,0.22387709
ccc5fdf6,4.583442e-21
6c08394b,0.49765843
3611d417,0.024196839
2730a9a7,0.79558796
87ee6f50,7.505972e-27
41b1d556,0.10445411
8cbd0464,0.23275204
115ede88,0.9998227
32a4759e,0.16583829
3e45b0e4,0.16058971
66293730,0.98829424
89ac5690,0.24177372
be0ec8fe,0.008241018
f43c7c78,0.091934666
ae762a56,0.99993193
778b0270,0.0022823776
8d36092f,0.98209214
0e064722,8.2934085e-12
9563d4c7,0.47487566
733cf593,0.0010867122
0abd69a7,0.28774953
bb38c4e8,0.08385424
8b2eac97,0.16495456
aec852c9,6.3296044e-05
cd6b92a4,0.27103576
538a4d38,0.0317135
7989134c,0.32568026
1fc98713,2.282453e-26
95965fcb,0.0061918986
a567dd8c,0.9999249
5efe35c5,0.20542116
33067406,0.23804611
313d8e57,0.22193052
1c36c858,0.14483497
c19ab1e6,0.02429145
c4947b2a,0.22921586
b3f66953,0.9900013
8bdd8496,0.28114694
4febdca3,0.56368405
8a41ed62,0.01981426
d6b6ca61,0.99954283
52ced630,0.42318678
43a9c683,0.015932888
d623e6f9,0.004045149
fb7cd74b,1.7896245e-20
11c4764d,1.11758956e-10
f5f1a311,0.9999192
3cd6dd28,0.2796856
c155dcb6,1.6877128e-05
14e09953,0.00021614798
24efa36c,0.32711956
a2cfe931,1.0
e3aaf250,0.9968219
bd60424c,0.12497557
78c39702,0.99999976
cd25f264,0.011457768
4dd2926a,0.08494005
6c34da5f,0.24072987
39e598b2,8.919059e-15
714d7c54,2.4937315e-15
8986351c,0.00047299173
782b40b0,0.4795301
f5ed3e6c,0.09668156
d40b09f6,1.0
9e5a9cc1,6.7817405e-07
2d662772,0.44857365
fc226b34,8.095156e-09
b8e9f1c4,0.007555439
21e607e2,4.3127737e-05
66414b26,0.61767536
db5ed1b8,0.0066303913
d0306d5b,8.0328726e-07
819c8178,0.9987318
8d0aee2d,0.116614796
1f9a7268,0.017200222
5d58ad56,3.6997204e-13
773b5537,3.018016e-05
e576235c,0.4083507
3c62de40,0.97438633
a163f4a8,3.2427667e-07
f1198dd7,1.2322001e-15
4e9b3d7c,0.99974436
f9e02c64,0.9819828
d93d85fe,0.19128542
edd6cae5,0.0
aa764494,8.133485e-22
2b02decd,1.3905759e-06
272558c0,0.000101810154
462e6cb3,2.3380815e-05
9d74f2ca,0.0063637816
93085817,0.0
0b5fadf3,1.5402358e-06
55499544,0.90595156
626cc2e8,0.6773818
5c3ca9ed,0.5907306
053e4112,0.3662932
515ac894,2.8107115e-06
94802178,2.6449396e-05
59ca07ec,0.051336464
1c9dcd7f,0.0012924647
d1e5eb89,0.00013266974
4de90ad9,0.089828126
1f8d1267,1.2344671e-05
8d580e34,0.008630614
8bf70c95,0.60569143
cc8decf1,0.378149
3ce3d733,0.12193731
b6c604da,0.098064736
5330879e,5.5772427e-34
bc495c69,0.63892657
b252cfd1,0.63697755
154c1ec1,0.023875952
9debef36,0.99978596
b85f0ca9,0.773142
9457c74d,2.4516807e-16
154bd54f,0.0030860254
0e1530d8,0.99924207
fd083ad5,1.0
fe8ad320,3.2108357e-05
4e9ed740,0.21630314
aaabf68d,0.32247743
d96b736e,7.07848e-06
c59701d9,0.0006499432
2eab1c5c,0.958775
88598e79,3.203942e-32
152266ae,0.43330714
906ffcd2,0.6322362
d7e148f6,0.011963499
d8235f63,0.06765603
80985fd7,8.338124e-06
8dac29ff,0.06611045
cc4890f3,0.7676452
7373120e,0.14824362
6b420c6d,0.24392937
54cd85c6,0.06035195
8617be1b,0.008125289
0df9818b,0.01859101
ab86845f,0.9945016
661a8547,0.03129419
4bd5eb35,0.014780795
eb9e1acc,0.3239385
4d47b782,2.547183e-07
b020f20a,0.982591
e7fd2f29,0.9913005
a6d7f281,0.47009256
45b7ed4e,2.3171363e-30
4d8d8b6a,0.93721545
5dc7c9d7,0.0
bfdaf170,0.19132832
e3227465,0.33947977
fb1dd7a3,0.21305817
2902b6c5,0.0036332272
9e4acf9b,0.28080153
ad2a0a07,0.36256254
9cb2eca6,0.0
34492ffb,0.13950218
9c1b12f6,0.00012782718
75c2fec3,0.031812042
03837b79,0.9931271
5f99f309,0.5163693
39db1f79,2.8740256e-15
80cebd47,7.712264e-07
00542824,4.3082897e-22
ac2c2895,0.36968336
c3cc385e,0.9956838
fbffa21a,0.22375512
af8e517a,0.765986
cfadc57d,0.14623055
6338f274,0.8354699
4ad5e9f0,1.7515366e-06
40677f7e,0.258268
c8588213,0.00058013207
0e8aaa90,0.0013458162
b0367c51,2.2681484e-19
d924c6ed,7.2470314e-09
a1c2cb84,1.1253566e-21
84626a3a,0.32881922
f9be4a75,0.00069562346
35f72122,0.9602996
77f6f281,0.24153441
d15d08e2,0.92821157
82062544,0.037528772
1843568d,0.002627563
9bb8bdd7,1.8089319e-20
ae352427,0.9593661
28305102,0.9999943
4cd036db,1.2331029e-30
947a62fb,0.13270383
39f9fcf2,0.31493038
5b2f2ba2,0.029686773
06d8a692,0.99533623
90c8c866,0.99848855
0df3930f,0.025475541
74e81de3,0.901278
c85e200c,0.5669195
2bfd17e2,3.4005776e-08
8c49a5b7,0.00036276624
39b4449c,0.97106355
a09113e1,0.0
37e20120,0.8743598
87d94d1b,0.5107842
f445739a,0.29939643
b0cdd6c9,0.4993294
68bd764b,0.2839321
f778d9de,0.00081833976
4e7028bd,0.002588255
e9f34395,0.47336814
12fd028a,0.9869083
b05c4f0e,0.99999857
99bbe8c0,0.12359712
5c7d5d65,0.88939923
10494057,1.591266e-17
765947ac,1.7252551e-06
de7e6694,3.7279486e-09
e2270219,0.5494864
1a9a474a,0.36274138
374c9fe6,0.15144973
621b4004,0.10736986
51c35fd3,0.044268012
4e66ddc9,4.9428004e-09
98275520,0.38975376
b8ba032a,0.9536317
f23bdc03,0.24368957
7bac1d08,0.35900983
f05fbe5f,0.00037196706
498d8af7,0.00031900525
b904a480,0.2499811
b0864319,0.078650035
f68d5476,0.9980171
04949a2d,0.7192104
d02326e2,0.9257068
f073da33,0.000664188
ed33d36c,0.92501086
a58f05fe,0.06600924
e93ff864,8.72869e-21
1330f3ec,5.3041204e-06
4d40ffc8,0.078921035
8714e372,0.046216186
dd05aede,0.0039388235
a0045380,0.37015906
de900bd1,0.013550794
01a44dd8,0.023289446
2da9a39c,0.91721076
27700711,0.9999999
d45e9db6,0.6738094
e93ede94,0.08782606
8d55c5a6,0.9999999
11ac04bd,2.7198585e-06
54bcbc00,3.972143e-17
ed3ef765,0.02830219
e3dae722,0.24164897
b56a211b,0.07739414
b461a266,0.065219045
990c1d71,0.9264302
58d5fb24,0.075253665
381c501e,0.28760666
32011581,0.0068852575
7f85613e,0.25277722
b83ae744,0.30859262
24606622,0.0
58dac16e,0.97776514
9d696937,0.0
d8a56fee,0.013190936
276d5f72,0.06381117
e7f63d52,0.32115766
a3b65474,0.4654313
671f3e01,0.3645243
f5c80ee9,0.006817239
166f2f46,0.9998436
e8862863,0.0040111565
8f8773f1,0.22925717
645ef530,0.96997917
34e0ceed,0.99999917
c2b7aa44,4.4852316e-14
63e61f7c,0.012791217
8fddc17d,0.0
30709b83,0.9999665
24c7e642,0.00077020953
298edf18,0.5249113
0a469f82,0.58147764
183410b6,1.0
4b9aa4c5,4.3516766e-06
8f6f6c6f,0.24804242
991d4bc8,0.017930036
798dbc60,0.2817072
31583adc,7.8923305e-22
8c28dc2f,0.005603273
f9a5c415,0.12141919
24ada6cf,0.12619004
24a8a082,5.15768e-09
53c0c279,0.0037242288
5ecfcf04,0.9974685
2ae001a0,0.83080333
f0da2fca,0.019527337
d7eb0174,6.3282975e-16
efb61a51,0.685568
d80b32aa,0.52377605
7a33a699,0.8791285
fff77564,4.697531e-19
7821b06d,0.7899584
16e76c49,0.022393115
23db9196,0.93688136
6dc30368,0.00023916343
7a3aaa78,0.99999833
075e95ec,0.83415824
32c64a02,0.00024959422
12cc39bd,0.13224727
9cbe23d1,0.9852196
27895931,0.41858143
ef0e9b5a,0.88363147
b0948d69,0.00017928028
886f0c7b,0.057831895
ea9ad720,9.45083e-05
26d892b8,0.9928387
70ad8b2b,1.4094603e-14
65d5721a,0.07315903
1754e3f0,1.06476065e-07
0ce3a143,0.9622422
71fe37b6,0.012965144
351247c2,0.00014474461
3e0af8d5,0.0014251058
a44ce343,0.99860436
96f59857,2.4941015e-16
2855ae74,6.572116e-05
7043bdf8,4.7359504e-32
df2a3e49,0.15295261
7dcbb4ce,0.03240625
00f9885f,0.9605742
81110506,0.24069406
5f697b8d,0.016007803
42d1108d,2.7682854e-12
32eb2a0f,0.65359694
d2486f06,0.0007301881
f6ea1450,0.081402406
81f719be,0.99525756
66756e63,0.9934504
2835d46a,4.2546525e-23
1fb76118,0.15685947
8e64e263,0.30672738
52f94609,0.3244844
334367e5,0.8732498
0be0874c,0.052530497
05f29386,0.23517506
b6132b68,0.020185499
0bff23f0,0.99999857
514ab474,0.06896718
5356f45d,0.39879605
0a043578,0.3458565
19108fa4,0.0050832364
61748b60,6.8830536e-07
71007896,1.4543303e-31
0a860bd6,0.022042068
7e9b70a7,2.0054763e-06
0b027d59,0.34427306
af208205,0.30381107
d769f8e2,0.98414177
f9871582,0.5774769
8af61652,0.9925721
262a62c0,0.85617906
4732fea1,0.043408833
822839fa,0.25471222
14ffc301,1.185039e-10
41393213,0.98353493
3c46d0d6,0.004470302
352437fa,0.0
2c3d7429,0.35265347
ed1ddc07,0.03921766
e7e522fc,0.9999981
891bb483,0.5988615
23827390,6.9716385e-12
8df4bac4,0.3885079
abbdd240,0.0008045619
8e401749,0.08316553
9ca72e7b,0.35571375
cbc22150,0.27973735
03a6a81f,0.000362349
e4045607,0.22339563
61196555,0.04972879
a8c923e6,0.0003409433
6f425077,0.23239371
5606343b,0.01795214
bf9c1566,3.2401643e-24
bf558d13,0.9910986
17a3f55d,0.97090054
379871d3,0.041594487
f74d7ba5,0.15098919
f29e6434,0.0
43bc5132,6.8779557e-12
1fddb985,0.9993943
9d0e86d9,2.766921e-10
3df4743a,0.0
42ea0f81,0.07028992
d90b6e19,9.597609e-20
2ef2318e,0.003709714
eea8f5ac,0.953774
cc9c4fef,0.6914353
5ef98068,1.9825615e-25
d340a034,0.26410565
211c1be0,0.9952081
67497c56,4.9705262e-14
d1421f97,0.8600272
b8ca9544,5.7520458e-05
02cabf20,0.13581902
369bf8af,0.3967842
6bca3db0,0.9999937
19c646e7,0.6387379
de2c682b,0.042579938
ad0bdcbd,3.9729404e-20
20ceb35f,0.0
24b1e229,0.9988489
e8464815,0.27384317
2a74a251,0.058435854
8a581e96,0.19886625
74ee7c5e,0.06759592
840fe112,1.0
ea0191a9,0.25867602
31db6283,0.052412454
34daafee,0.4323939
b571e767,9.61027e-06
412ff05f,0.013535357
e03d0755,3.1537883e-07
ffba6480,3.094788e-10
1c5aaa67,0.4033876
ed5d755a,1.8114629e-31
b57d5450,1.3123504e-05
95e7cd7a,0.29559967
a33b9809,0.8570236
a4c9326a,0.36302382
f41c5831,0.034180805
eab34fc2,0.46511656
3e62332d,0.01957061
3327c71c,0.011199899
c86b6687,8.935511e-06
191e9303,0.00042572382
b724c9a0,0.9973793
1e74df9c,0.00017197692
298cb369,0.2196336
c37dcd95,0.5152996
5d5e336f,8.3938913e-19
3046e2c3,0.00021943933
ef790cae,0.3648257
8774a842,1.8396384e-31
81343dfa,0.061575633
6c3a8033,0.6091751
3a9fb87d,0.00010203321
33977f61,0.99537957
453b1db4,0.0017145697
fbccb3e6,0.5778471
e4ae4e41,0.06423315
b90c4398,1.4274472e-06
774dceca,1.1964607e-10
16a5f3c9,0.38954407
9de73f23,0.3881419
8311558e,0.9999999
f6b5b177,0.999838
009cb34f,0.57514757
7f82fcba,1.5286757e-12
47928bbc,8.7376404e-16
112fdc7c,0.4564657
41a917cf,0.9999795
d561c04c,1.1490235e-05
fd925146,5.5934667e-08
c0805ed9,0.9179068
95c27c12,6.321956e-11
565dbedb,0.04649481
1f02291b,0.25498587
7453d2a7,0.74595547
cd85e12b,0.84103835
be814982,5.574233e-23
ac7c9235,0.21353073
dec94e06,0.72857505
83bdcda0,0.8710954
98a074b3,0.9984263
538ac300,8.571156e-05
9ae87b55,0.09583214
59a62300,3.505829e-11
287a8943,0.9999993
db2e4e9b,0.0014286314
0c93b27b,0.37345085
628678d8,0.36809155
bee8e91c,0.0
f6536099,0.00011246937
c4cca51e,0.018084995
e3db1cde,0.11174061
fc70dace,1.8553286e-05
858fd565,8.2960956e-05
77ac02a8,0.6705882
538cac65,0.9955621
2051a682,0.9974567
aeee0d00,0.0011487489
73b4e78d,0.97664976
127f83dd,0.98322994
6c8a1298,0.009128397
5e5b20b1,1.820175e-18
0de62b6c,0.021055615
24ff871d,1.3952403e-05
f22485ec,0.68173856
d0d30a0a,0.42812344
f9b8b99f,0.14854874
99925c55,0.025535688
9f5f1623,0.31704912
9bab2889,6.374313e-05
3ac2025f,0.6983794
28df2d9e,0.99999976
32eb673c,0.34996855
e296bd46,7.501234e-07
0d59b9da,0.001281552
e3656548,1.1924469e-13
4b10a092,3.0126638e-16
762d26ee,0.28040478
b0cd2ed9,0.28853658
df0b66ce,0.47511256
982c66f4,0.13899843
d8712305,0.41602045
2a0d26e0,0.5687432
db6ea613,0.10004573
2875473a,0.4485926
effed393,0.6484303
3d000dbb,0.14422001
512b4c6d,0.0
141dc189,0.017518772
e28e1216,9.6078443e-32
5c105b53,1.0
e6e579dc,0.0022866912
bccfb384,0.9987581
c4bc31ca,3.1895468e-09
d1ae0513,0.13235788
5dac33bf,6.069158e-13
ff0545c6,0.0033706005
1a8da801,2.2019239e-07
bf129243,0.09359771
0ed9444a,0.13922057
a25dae68,0.0070283283
09284b81,0.010380357
295e8d17,0.26793882
83cebb00,0.0074144737
b32f8dc8,2.5479238e-07
5d9f89f9,0.026215294
da688a85,8.7471025e-18
ecfd8ef9,0.0
eceb4a58,0.39737546
f6749448,0.00036585727
17272530,0.0
3a58c2c2,0.9990074
1bd5dbd7,0.013425387
e34504e3,3.138907e-16
b40690fb,0.15988344
339e4d8a,3.0226224e-07
3a2ca55e,0.291743
1c9ac643,0.7298906
154212bf,0.00019996485
a1b9d313,0.28466102
44e13908,1.4879014e-07
aeec1bd7,0.0011595048
543adf46,0.10536688
6797a5f9,0.9999348
fa23951f,0.0002056463
7721c077,0.99754936
529a3089,0.8987982
7850575a,3.5086434e-16
5c5426a6,2.4570413e-12
5533187f,0.0021299417
0f5bfb6f,2.763397e-22
2c5ec3d7,0.0237668
f806dc80,1.1502433e-36
6fc96c7c,0.0018778372
486085ce,3.1519612e-05
ac1f8e6d,0.19790849
4067e173,0.3653843
8db7f585,0.33452794
1d1ab097,0.2019245
16b614d5,0.40898812
f28c55e8,0.99968207
27e2afb0,0.12043258
41989438,0.002227391
921d00ff,5.5429766e-08
b50303bf,0.57818997
85fc8008,0.999933
ccf47f6e,0.028795011
4f9a7159,0.020742314
31e348bf,0.9975926
a7f55070,0.5742299
6f88c408,0.28689206
bcf906f8,0.0011308312
d609f4f1,0.33764493
b1cf9cb2,0.9743431
2ad9fec5,2.592904e-29
758a0fc0,4.9655704e-29
eef2452d,0.21820578
e22d581a,2.8304954e-05
bb7fe55e,0.9140513
f2f7c44b,0.283484
8cd2fb0a,0.3938676
fe5461c2,0.0028992265
4836e116,0.016905053
869f5e51,0.019133937
9be0a523,0.86144876
2367b875,0.0006838252
801522dd,1.2573155e-34
5521b864,2.1064886e-29
91484179,1.2787484e-08
38a3daf9,0.011184136
4c1a91bc,0.091797344
8fb29913,0.9985191
a971ccb4,0.9985898
df609d5f,0.9989773
077e967e,0.21018408
eb13f6ee,3.787794e-29
7953efef,0.99995947
b2e50b39,0.3852682
de48fdef,0.81456745
0632b82b,0.99876404
35722893,7.302964e-17
6c1a60db,0.3939285
4e4d3cf0,2.3675089e-07
923cb981,0.0059906594
2d1cfcad,0.20972396
1703c088,0.986172
b3c7f620,0.13136004
3d2b55a2,0.19920003
33628315,0.5347911
e3013f31,0.99346054
8341a418,8.156737e-27
75f823d1,0.3151344
0e2d22cc,0.39927554
4a859364,0.116256475
8a221ede,2.6332365e-05
4825974b,0.037328437
0ed2d9fb,0.9820695
6bc82eb2,0.31619468
be05f875,0.16276768
a5f5db92,0.4728664
40f42c04,0.9983033
fa27fb06,0.62691265
bcd4f1e4,0.38679144
c924a696,0.9655272
7e0185e3,0.026385948
92291caf,0.23160698
6f20bfc8,0.79221314
88c14f67,0.0049153827
9af45783,0.9773111
c2a6ebb9,0.38502127
981e50c0,0.998743
5ce88856,8.583346e-08
f2410c03,2.2883444e-09
ea42ab29,0.2394388
1048dd59,5.1225838e-05
98078f3d,0.39201105
c8398c92,0.31289795
e07c9af3,0.0001280215
72bafd69,1.0152656e-11
46e7dd9a,0.10700331
74abc649,1.2872414e-32
8753e164,0.0029178897
963feedf,0.99998343
6b376828,0.54555213
753f66cc,0.786948
8266d91f,0.04795646
1c377b94,0.0
4327ee74,1.954742e-21
9f0d8165,0.0004904346
3d1d9227,0.80179745
8408f127,0.18446964
9a5b3da6,1.0
d2046e59,0.0
0706d45e,0.23430526
03c932bb,4.7888206e-15
102cc533,0.39112106
6e693b55,0.67743534
8dbd015b,9.123935e-19
6f4d1771,0.32423443
5e57e158,0.0008667111
98c71a75,0.14086941
92191805,0.00063775596
ece624e9,0.99984026
28bad78a,0.33548737
645c9b09,3.535374e-19
2c125029,3.6597667e-34
eb74572e,9.574036e-06
8544a2da,0.30072394
57ce91ca,0.00073766854
1b7a9ee1,0.02274016
ba190d34,0.24917743
a6b4dd79,0.0004673917
4bbad07c,0.98090565
23745fb4,0.028577415
e563bd67,0.3564384
41291b05,0.99837387
31c09e0a,0.105948016
9d75d5b4,0.0054312455
744b7d82,0.009206721
dc12b11b,0.9399511
523daa21,4.107688e-31
76524a33,0.39078686
d277d9e5,0.017274303
1a472f8c,0.99985456
ddec3b65,0.094399326
514b742a,0.090816915
f9457c40,1.2380967e-19
e848f31c,2.702432e-15
fbab68cc,0.9998609
4d51406b,0.73884875
8ca84d02,0.019158974
4584f13d,0.5287472
56e01410,0.93660843
d84d6a66,0.24897751
c018e51d,0.99999976
18f79023,0.9996842
ac17ded4,0.73270273
86495291,0.1121207
3a1e6edc,0.014330657
04ae316c,0.15495864
55b72f88,0.36134988
9edf0874,0.0015504543
de7eb7b0,0.4435419
8fd16b45,0.35620227
de17a92d,0.039820302
4f51dde2,0.21297222
db88e2da,0.66594404
033bf9cc,0.07209935
2c90e088,0.0072679333
b25710d6,0.23568103
0c8745a1,0.31766665
ec09233c,0.36247745
a32fa735,0.0064548054
8921684e,0.0971806
3850bd24,0.20864244
ba94b662,2.1312e-05
51947437,2.7105255e-08
48ef9920,0.9952182
80f839bd,0.2388808
d52181a5,0.99998593
a07b801c,0.0038243257
ee59f0b7,0.0004573432
e93abe2c,0.9794215
5c38e92c,0.043287747
2f426cd3,0.21558931
fa8081fa,0.000122040095
cead086a,0.0007010351
e31a4505,0.10799803
366668dd,6.809585e-15
a4f0d913,0.097883314
38209683,4.508009e-11
85858e46,0.1629862
38e9bbc7,0.19838537
2331ad83,2.2895532e-17
86fb5c2c,2.5029978e-05
40a5ad4c,0.030617468
dd257f72,0.104146644
1346d6f3,0.34184626
bdaa3500,0.09919258
68bc8f81,9.741027e-18
b3be1080,0.9217203
042addb1,0.1082037
a3b21b81,0.03575093
8507aa1b,6.571987e-15
49e04ac3,0.0011385352
9373b2b5,0.9999027
793cdf75,1.775671e-05
3c8b861c,0.02185309
a2a949fd,0.9963954
240d0de9,0.8200595
cd6587f9,0.55486834
2919a291,1.00445095e-05
0c731f98,0.05847009
0cde1ea2,0.0010789648
2ba68887,0.26812005
c48bcc28,0.8857761
06f67e54,0.002959723
d0eea3d7,0.2822166
91c2cbdc,0.90093
f8824e71,0.0010535471
da201a69,0.99985814
b1763bba,0.34347522
3defbdf2,0.3048796
03375173,0.59657836
34e938ae,0.9993992
cddb4fd1,0.033042427
dfc02239,0.8218096
09c8b4bb,0.25991282
78e3bc48,9.1378274e-07
3d9d5d0a,0.43083954
75777e5e,2.746628e-06
874e0674,0.026263379
a2c271b7,0.00041689945
fcda7b52,0.19556277
9b1141bc,2.5280408e-06
ef783f5e,0.116273314
1ec056d9,3.6203062e-14
21848a3c,0.9832403
2fbd6d72,0.2516107
81b69ec9,0.9933744
b07684d1,0.008996429
da10a121,0.9309415
c8c862ad,0.3860049
c6255c3d,0.16690366
7f7f6e92,0.52227
ed77ef56,0.016638165
617a4212,0.17740113
4625acb2,1.5589706e-25
fbc4c5a6,0.8981797
3e396833,4.2714537e-06
07d44170,0.000545214
20ea26b2,0.0001470039
75111b42,0.9471116
db0571af,0.30896005
09db79ee,0.23073025
6f32e885,0.6703646
d3b661d1,0.29709464
997e1935,6.1915424e-09
1daa6fa5,5.3597585e-05
f9928d0a,0.34907702
422bf7a9,0.26548198
4bf4444c,0.11843946
ef688a95,0.011486418
3d4a5aa5,0.026408074
ccb301e6,0.094836
2c4f7049,0.25866678
fe465269,0.088148564
28a3410a,0.5798467
ab03609f,1.2707128e-08
bb00cc2c,2.1981623e-09
bea698d4,0.5065577
4bb3b85f,0.733463
81bad45c,0.14452037
38160980,0.0017483657
aeacbdfe,1.5167012e-16
90170a4b,0.082438
98bb2653,0.20506464
aaf748d5,0.06689352
8e66457a,0.010667286
dd02276a,0.9040816
122d40e0,0.0030994627
c8bf55da,0.97527164
fa1adbf1,0.78688145
7aa69166,0.19095135
dd7bd19f,0.9426545
6328108a,0.091876045
1e8a608e,0.0036233482
8b86dd56,0.0017533486
69a787ad,0.35084283
1d3146f4,0.9976672
81730562,7.878191e-15
8a35f5c2,0.25715965
61ab72d3,0.050198365
044a7406,0.90900147
fc3151cd,1.561385e-35
f36504ee,0.30861875
ba683156,0.90632296
542117da,2.0838194e-13
5a162a7f,0.9999993
025b5b6f,0.12468569
bde54a2d,0.025877725
adeec0c5,0.022705993
3c4926bd,1.2561551e-06
15c1df8c,0.98501724
b82b4ac1,0.004676428
3a5b4e9b,0.117221884
585ed630,0.277686
dd278a47,0.40697002
60480549,0.0011942612
624c9940,0.0014953129
13e9b91f,0.07295178
7568291c,0.9996846
88163388,0.032700617
b971a89f,0.688284
